date,hour,LOAD,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25
2/16/2001,23,94.63113957716752,24,35,22,27,26,31,36,35,20,27,37,25,22,27,39,29,27,25,24,38,33,20,26,30,29
2/17/2001,24,98.42142802372844,26,23,34,20,35,33,27,25,27,21,39,25,33,21,27,39,30,25,21,29,31,32,34,33,21
2/17/2001,1,101.33729096300968,31,24,27,33,30,21,37,25,31,30,28,23,21,37,22,31,26,38,29,25,25,37,29,39,30
2/17/2001,2,108.84739274429838,25,23,20,33,27,25,26,24,21,27,21,35,27,31,25,26,22,36,37,23,34,23,34,28,27
2/17/2001,3,107.71894563243578,21,21,21,30,23,23,21,33,21,37,36,29,21,20,24,38,20,23,24,35,23,24,28,35,34
2/17/2001,4,108.22636577876924,31,22,32,36,30,36,25,26,35,22,30,37,24,24,36,21,23,32,28,23,22,21,39,29,30
2/17/2001,5,109.92121938120792,31,28,37,32,24,34,24,21,35,24,29,30,28,32,29,39,20,24,39,37,24,27,35,28,23
2/17/2001,6,115.08418816642305,20,31,38,38,20,20,26,39,34,30,31,37,36,27,27,33,33,28,23,34,35,32,26,31,26
2/17/2001,7,107.53201045695496,32,33,24,33,24,31,33,39,32,35,28,30,39,38,37,32,29,27,36,33,25,33,20,25,31
2/17/2001,8,108.79042337269888,38,32,22,26,38,32,25,23,24,26,27,23,29,39,21,37,25,29,23,32,37,36,27,20,28
2/17/2001,9,105.98993465668867,21,22,30,22,24,21,36,32,21,33,24,25,24,26,30,32,24,22,28,38,37,31,21,39,39
2/17/2001,10,106.44272520728771,39,31,22,31,29,20,26,39,39,28,38,21,33,33,29,32,31,33,30,37,38,38,32,26,22
2/17/2001,11,102.8919652367377,39,35,37,25,29,35,34,35,36,28,26,39,30,28,28,32,29,39,22,32,29,25,21,26,27
2/17/2001,12,99.22960161996409,26,24,25,26,31,33,30,33,38,25,35,34,37,23,26,21,29,24,22,39,38,38,26,24,34
2/17/2001,13,99.08696984009185,33,32,23,25,32,35,37,22,38,29,37,35,37,24,21,33,34,38,38,20,32,27,34,35,29
2/17/2001,14,93.5157266895718,34,30,32,36,26,36,37,39,32,37,29,27,39,32,35,32,20,27,21,34,28,39,32,22,33
2/17/2001,15,91.64050239453512,21,23,39,21,35,30,38,33,36,30,38,26,31,25,31,21,21,25,29,37,36,36,20,38,21
2/17/2001,16,89.46919818032885,26,34,33,20,20,22,33,39,20,35,31,37,39,34,34,24,31,39,30,37,25,35,37,32,38
2/17/2001,17,94.1393517437808,33,34,33,37,34,36,26,21,35,27,32,27,20,22,28,27,26,29,37,39,23,34,21,39,32
2/17/2001,18,88.4188274466328,25,23,26,30,20,25,25,39,24,24,29,28,21,21,37,29,35,20,21,24,36,36,26,24,21
2/17/2001,19,89.14794040053968,22,31,36,21,31,32,28,37,28,28,21,23,23,25,22,23,23,26,33,29,27,20,37,34,29
2/17/2001,20,92.58492732852613,23,20,28,34,29,25,26,23,31,32,25,23,28,21,35,25,26,29,28,20,25,24,38,37,22
2/17/2001,21,88.7651722871526,21,27,29,28,38,30,39,34,36,39,35,34,29,30,36,38,25,28,33,37,22,27,35,22,32
2/17/2001,22,95.82885691194413,28,21,29,34,25,21,33,22,36,25,31,39,36,25,29,22,22,35,20,25,26,39,24,27,26
2/17/2001,23,99.95103090040361,28,35,23,33,33,26,37,37,36,28,38,25,24,22,37,35,37,33,23,36,28,21,39,30,24
2/18/2001,24,102.34577330549102,27,25,27,38,23,38,29,25,39,28,25,25,36,38,38,39,25,37,29,35,36,27,33,22,22
2/18/2001,1,103.31024737586006,27,26,20,37,24,22,25,22,37,37,22,36,25,21,31,24,30,29,33,34,20,32,26,25,25
2/18/2001,2,104.10750677320631,29,25,27,25,28,34,20,35,37,33,39,28,30,30,34,25,31,32,38,29,21,21,22,22,20
2/18/2001,3,108.53861955064426,22,39,29,28,38,29,30,26,26,30,34,23,30,24,28,21,28,22,27,21,28,29,26,31,32
2/18/2001,4,108.18636423206445,30,30,24,38,36,32,28,24,39,33,39,22,21,21,24,26,26,31,35,21,36,23,35,38,36
2/18/2001,5,108.47152068127761,27,25,33,27,32,20,31,31,21,23,25,36,39,20,26,30,33,37,31,24,37,27,27,29,33
2/18/2001,6,111.71159999302806,20,24,38,20,28,35,25,31,26,32,29,28,21,31,35,34,23,20,33,38,29,25,26,38,38
2/18/2001,7,111.28063747596417,29,21,34,25,27,26,29,39,33,27,22,39,28,37,37,39,37,39,35,29,26,33,35,27,24
2/18/2001,8,108.23417878886045,32,30,35,27,33,30,30,34,21,30,36,21,20,27,32,32,30,30,29,20,21,31,32,26,36
2/18/2001,9,106.35603113262344,21,32,30,27,27,28,22,26,37,38,21,37,35,31,26,20,28,23,36,23,37,31,36,33,20
2/18/2001,10,105.47416116029582,37,29,33,26,30,27,31,38,29,39,37,31,39,25,25,33,25,37,21,39,36,21,29,36,37
2/18/2001,11,99.13628347637253,38,21,37,37,31,31,22,33,38,38,38,21,27,31,30,33,31,20,35,21,33,38,30,20,34
2/18/2001,12,98.90820935718708,21,28,32,39,38,27,24,39,37,20,22,21,39,31,33,26,27,27,33,32,26,34,24,32,29
2/18/2001,13,100.20730494650746,24,35,25,24,22,37,27,27,26,23,25,33,36,24,37,21,36,34,36,33,36,35,28,32,23
2/18/2001,14,96.04104261558322,27,21,33,28,29,34,22,25,27,38,39,26,20,20,38,29,33,29,23,39,37,22,38,24,30
2/18/2001,15,91.66842706883712,31,37,26,29,22,28,21,22,28,23,37,26,20,27,36,38,20,25,35,27,21,33,20,29,38
2/18/2001,16,93.05756600224208,32,28,25,37,26,36,29,23,32,39,20,32,37,24,25,29,25,28,31,37,28,35,32,28,29
2/18/2001,17,86.40924637014511,39,24,38,21,27,29,35,38,25,32,33,25,20,21,38,28,35,36,24,31,39,26,39,26,38
2/18/2001,18,90.94365173800604,24,35,32,31,20,37,39,38,23,38,31,27,35,33,27,35,23,32,27,30,39,29,25,22,36
2/18/2001,19,87.80614943720101,24,39,37,25,26,30,34,21,35,21,28,31,36,25,20,35,34,39,33,34,35,36,29,29,37
2/18/2001,20,90.39125589702829,22,23,23,37,25,32,20,25,30,23,32,37,20,35,38,26,34,27,26,21,20,25,22,20,33
2/18/2001,21,92.24506446474545,37,22,32,35,32,35,34,35,21,28,34,25,32,38,22,24,27,29,38,35,31,33,31,36,38
2/18/2001,22,94.20739199095921,30,28,26,20,24,21,32,37,27,39,35,23,23,20,35,33,28,32,33,35,32,26,33,35,33
2/18/2001,23,97.01809532163114,38,38,24,30,37,33,29,23,26,39,26,30,33,20,32,34,29,39,37,31,33,22,34,39,39
2/19/2001,24,98.28913932200365,28,29,31,30,33,29,27,28,22,32,30,31,36,38,29,23,26,23,28,35,33,25,27,22,27
2/19/2001,1,104.44223421438218,31,27,23,34,25,37,29,29,34,34,27,22,24,35,27,24,26,20,31,23,30,27,34,27,29
2/19/2001,2,109.10409453168222,24,23,26,25,25,32,32,37,32,24,36,24,33,37,22,29,30,37,25,23,39,31,37,25,34
2/19/2001,3,109.33991843685861,27,33,35,26,22,30,39,32,27,32,24,28,33,20,32,32,39,21,25,29,24,36,28,28,22
2/19/2001,4,106.88038422578451,39,30,37,36,30,28,26,31,30,36,29,29,27,38,39,39,25,25,36,35,25,38,36,24,26
2/19/2001,5,109.36502820427579,30,35,32,24,27,32,33,22,38,29,34,22,22,33,23,24,30,37,20,22,20,36,32,30,23
2/19/2001,6,112.38049420090005,38,38,36,25,26,39,23,36,22,25,31,20,34,30,28,38,33,32,21,30,33,38,20,31,34
2/19/2001,7,113.85435626929974,33,33,32,29,24,36,34,35,39,26,31,27,22,27,27,39,39,37,25,20,20,34,35,25,25
2/19/2001,8,110.15276699404421,24,22,38,29,26,26,36,31,20,28,24,22,32,37,38,37,39,30,27,30,20,37,27,36,33
2/19/2001,9,104.40462769755821,30,23,29,34,30,32,38,20,36,23,22,29,34,28,31,26,35,39,31,33,20,33,27,27,28
2/19/2001,10,104.68111633334028,33,34,25,25,22,30,38,39,27,35,27,26,36,30,32,36,28,21,23,33,23,36,34,27,38
2/19/2001,11,99.93947793726461,31,37,25,38,38,28,23,25,25,29,38,23,29,30,32,22,38,39,33,28,32,32,25,20,35
2/19/2001,12,98.82142596417961,28,26,29,26,20,39,28,31,28,23,32,24,23,36,32,38,33,32,24,20,30,32,37,24,39
2/19/2001,13,97.5478322330169,31,24,27,36,35,36,26,25,23,33,24,26,35,28,31,31,28,32,39,35,30,29,35,24,39
2/19/2001,14,94.66555959247138,37,31,37,23,34,26,36,26,30,28,20,30,20,31,35,28,29,35,29,34,23,36,21,21,33
2/19/2001,15,90.25677268003628,35,33,28,35,21,25,28,23,35,24,30,34,33,36,32,24,23,38,31,21,21,24,26,38,25
2/19/2001,16,90.95382765438045,38,32,22,39,32,36,32,30,21,27,32,37,26,31,38,39,39,33,27,33,25,32,30,38,39
2/19/2001,17,90.29757517725045,20,36,22,36,39,25,39,33,23,30,31,24,20,25,26,36,38,38,34,26,31,25,22,37,34
2/19/2001,18,87.14533424848022,37,38,26,32,33,22,32,23,33,22,34,28,22,24,34,27,38,32,38,21,23,33,21,23,35
2/19/2001,19,90.47906776574442,29,32,33,21,23,32,28,35,28,35,30,34,26,36,34,33,39,25,25,26,24,33,22,25,33
2/19/2001,20,91.76985662665024,30,32,35,23,31,38,21,38,24,34,24,20,24,33,35,37,33,23,25,37,22,29,37,20,36
2/19/2001,21,98.13662055972667,25,32,37,39,34,30,32,25,31,25,29,34,20,28,28,25,38,20,28,35,20,38,35,30,28
2/19/2001,22,93.22997136895948,35,25,30,22,30,38,31,32,37,28,28,35,20,25,35,23,31,38,24,36,32,22,30,32,30
2/19/2001,23,99.45993080952299,29,31,20,32,39,21,29,20,29,24,31,38,30,32,27,27,39,33,34,31,32,35,26,38,30
2/20/2001,24,100.30889930331003,36,28,24,38,38,30,22,26,32,27,23,30,20,25,34,23,25,38,36,33,31,37,20,31,36
