ZONEID,TIMESTAMP,LOAD,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25
1,112001 20:00,,32,25,20,31,35,25,24,20,32,23,34,22,23,25,25,25,25,38,35,34,39,22,29,26,25
1,112001 21:00,,33,26,24,31,35,23,37,24,27,20,30,28,38,27,30,37,32,30,35,32,26,26,38,22,33
1,112001 22:00,,38,39,20,21,28,33,22,38,33,24,35,28,30,38,21,32,33,38,38,25,25,33,39,38,39
1,112001 23:00,,35,35,37,37,30,28,35,39,37,20,29,22,27,29,35,33,21,28,20,39,20,39,24,26,38
1,112001 24:00,,22,32,36,21,28,30,33,33,33,26,21,35,29,36,36,21,23,24,33,33,27,37,34,36,21
1,122001 1:00,,31,20,28,21,37,35,22,30,21,24,20,31,35,21,24,22,36,32,38,27,29,34,38,26,20
1,122001 2:00,,29,38,38,27,32,26,35,26,31,20,32,26,30,25,21,39,36,37,26,23,22,21,30,32,30
1,122001 3:00,,38,37,36,20,35,24,33,31,29,31,23,35,24,33,27,25,24,39,38,32,37,36,34,39,33
1,122001 4:00,,28,27,30,32,39,35,37,39,31,39,21,34,32,24,34,27,25,26,34,31,32,30,26,32,21
1,122001 5:00,,39,21,20,37,24,27,38,29,27,37,28,27,34,22,37,24,27,29,36,20,29,20,32,21,31
1,122001 6:00,,35,32,28,27,29,39,38,26,35,30,28,33,25,28,29,27,22,30,30,39,33,24,23,21,31
1,122001 7:00,,24,36,25,32,34,29,29,25,25,21,26,32,33,20,28,30,25,23,36,38,31,23,34,21,33
1,122001 8:00,,30,38,26,26,23,34,25,31,26,23,37,30,36,31,32,33,30,29,32,38,24,39,34,39,23
1,122001 9:00,,37,27,30,22,29,22,22,25,29,34,39,24,35,37,23,24,22,28,35,27,20,34,25,22,31
1,122001 10:00,,26,28,33,29,29,24,27,35,29,30,32,34,37,29,33,24,21,38,23,39,28,30,33,36,26
1,122001 11:00,,32,28,33,38,36,33,27,38,21,24,29,21,33,27,26,31,34,37,29,30,35,24,25,24,39
1,122001 12:00,,28,36,22,32,27,37,31,35,32,36,21,29,38,35,24,31,37,25,29,30,20,27,36,37,37
1,122001 13:00,,28,34,24,38,33,38,29,37,21,23,32,27,30,31,23,28,26,34,28,26,36,37,33,36,34
1,122001 14:00,,28,34,36,27,21,24,38,35,27,25,31,26,37,21,21,34,20,24,39,21,31,39,23,35,35
1,122001 15:00,,32,27,34,37,36,38,36,25,33,24,23,39,30,25,31,31,20,37,34,36,34,36,29,22,20
1,122001 16:00,,25,24,21,34,28,39,39,27,24,39,34,30,37,25,36,39,35,25,22,29,34,39,38,23,25
1,122001 17:00,,38,36,27,26,21,33,33,32,23,21,22,26,30,35,30,26,20,37,25,37,27,28,30,26,32
1,122001 18:00,,22,26,31,26,35,20,31,24,31,28,39,28,21,37,33,28,26,39,26,37,30,26,29,26,33
1,122001 19:00,,25,30,33,22,31,27,37,36,23,26,26,26,24,26,28,28,35,27,31,36,36,39,38,37,35
1,122001 20:00,,25,26,24,37,33,37,32,39,29,28,30,28,21,26,38,34,26,21,29,33,26,27,20,33,22
1,122001 21:00,,24,24,21,33,39,22,37,27,23,30,23,23,30,30,25,30,26,35,27,23,34,26,28,36,31
1,122001 22:00,,30,36,32,39,32,34,29,20,26,24,22,28,22,28,28,37,28,29,31,26,33,32,21,33,35
1,122001 23:00,,37,22,36,36,29,20,29,24,35,35,21,30,23,22,39,34,20,28,24,37,36,26,22,22,36
1,122001 24:00,,31,35,25,28,29,31,33,38,37,29,20,29,29,24,37,35,34,39,32,28,38,36,25,35,31
1,132001 1:00,,37,35,21,29,36,34,27,30,26,26,32,34,22,38,35,38,26,32,26,27,20,35,33,28,35
1,132001 2:00,,28,34,28,27,23,34,39,27,26,31,24,37,20,22,38,24,34,39,36,22,20,21,23,24,28
1,132001 3:00,,23,35,21,38,25,33,23,22,37,39,21,29,29,21,22,33,31,31,21,29,22,20,33,32,20
1,132001 4:00,,36,27,20,39,25,32,28,30,27,30,30,37,37,38,26,21,22,29,38,31,36,32,28,25,22
1,132001 5:00,,31,35,20,21,21,24,34,25,31,28,23,30,20,38,38,28,20,34,25,24,38,29,39,29,37
1,132001 6:00,,38,34,22,39,23,28,28,32,28,28,24,24,25,32,26,33,36,38,23,39,25,38,29,25,38
1,132001 7:00,,35,30,30,31,25,33,22,32,27,33,39,20,37,22,31,36,23,32,37,27,35,20,27,21,33
1,132001 8:00,,23,24,36,23,37,37,25,20,32,39,28,26,23,35,34,37,33,38,30,39,36,34,21,29,24
1,132001 9:00,,24,29,22,22,20,37,34,29,33,39,28,23,34,29,36,33,39,27,23,23,25,23,29,28,37
1,132001 10:00,,27,28,27,20,34,28,21,20,30,24,35,33,22,39,32,38,25,21,29,39,26,37,30,38,35
1,132001 11:00,,23,31,25,34,32,29,24,23,29,27,37,39,38,28,20,30,32,22,32,21,39,30,26,30,34
1,132001 12:00,,31,23,33,20,23,39,21,23,32,26,29,32,31,24,37,26,35,22,38,25,31,32,23,20,25
1,132001 13:00,,35,32,20,28,31,28,28,30,30,38,27,31,34,31,20,33,35,35,38,31,21,30,35,36,20
1,132001 14:00,,33,22,27,24,33,33,21,25,24,36,29,25,36,23,30,34,33,39,27,39,39,25,29,29,25
1,132001 15:00,,35,22,21,39,24,30,39,34,25,31,33,23,28,29,38,35,27,24,32,38,21,34,36,32,39
1,132001 16:00,,21,33,23,38,30,35,31,21,20,34,29,23,35,30,23,25,31,25,20,33,32,32,22,27,24
1,132001 17:00,,31,38,22,25,25,28,34,32,25,34,25,22,27,29,20,35,23,27,28,35,26,36,20,25,21
1,132001 18:00,,25,35,22,27,29,27,23,27,29,39,23,37,37,38,32,27,20,20,36,21,32,35,30,32,21
1,132001 19:00,,24,21,37,22,23,26,29,30,31,32,36,21,38,37,34,29,24,21,36,23,25,29,39,39,34
1,132001 20:00,,20,24,25,39,32,24,24,30,26,32,22,21,28,23,36,27,27,32,38,31,26,28,24,25,33
1,132001 21:00,,25,24,23,21,32,21,24,37,24,34,27,39,32,29,20,37,38,28,33,37,39,24,31,33,31
1,132001 22:00,,31,37,26,33,37,30,34,32,30,22,35,31,23,26,37,21,34,24,37,33,38,28,20,21,38
1,132001 23:00,,33,31,39,30,29,22,29,21,35,31,35,22,33,23,34,25,22,29,28,36,23,30,36,21,25
1,132001 24:00,,27,32,32,37,38,22,27,34,20,30,32,32,36,25,27,20,38,38,25,22,24,21,34,33,23
1,142001 1:00,,28,22,30,26,30,35,32,38,22,36,30,24,31,37,39,30,35,31,36,26,28,25,34,34,29
1,142001 2:00,,31,38,34,20,20,24,34,34,34,29,21,27,22,26,35,35,38,21,38,36,33,38,23,24,29
1,142001 3:00,,21,29,32,27,32,24,28,26,31,33,20,31,22,31,36,21,20,23,28,34,34,21,37,20,34
1,142001 4:00,,34,24,29,25,37,22,21,21,21,27,37,32,27,30,30,28,35,30,21,32,24,27,37,26,25
1,142001 5:00,,26,31,25,30,29,22,26,23,21,35,28,34,22,35,33,24,31,33,23,25,39,36,25,37,26
1,142001 6:00,,31,29,27,29,25,38,38,26,28,28,29,21,35,35,31,24,22,36,31,21,21,20,31,27,22
1,142001 7:00,,30,26,39,21,22,32,21,36,27,33,31,23,36,29,25,25,37,32,36,38,25,28,25,24,28
1,142001 8:00,,20,37,30,20,21,25,26,29,28,24,24,27,36,25,22,33,27,38,31,20,27,38,39,28,34
1,142001 9:00,,38,38,39,23,23,39,37,34,21,33,20,31,33,33,21,32,26,24,31,31,26,24,26,34,20
1,142001 10:00,,28,35,34,28,39,36,27,37,24,34,36,25,23,32,26,20,24,33,22,39,36,26,24,37,26
1,142001 11:00,,26,32,36,32,27,23,36,21,37,27,20,32,21,32,36,23,36,24,32,27,38,38,37,31,36
1,142001 12:00,,31,26,21,23,25,29,21,23,23,26,29,37,29,36,24,34,33,36,29,24,30,30,32,23,37
1,142001 13:00,,23,38,39,22,31,26,29,32,32,24,30,35,36,32,20,36,34,35,25,22,37,30,32,20,29
1,142001 14:00,,24,36,34,37,38,31,25,38,38,28,20,23,30,28,33,39,36,30,31,37,23,35,23,32,22
1,142001 15:00,,24,31,29,21,22,35,23,20,36,33,34,21,30,34,34,30,31,39,20,38,22,32,35,39,30
1,142001 16:00,,37,20,32,28,38,20,24,25,35,35,20,36,34,28,20,29,29,38,22,31,25,36,28,29,32
1,142001 17:00,,35,26,23,26,30,38,28,25,21,20,25,32,20,38,36,29,24,29,26,21,24,39,26,28,22
1,142001 18:00,,39,26,23,21,31,25,21,37,39,21,30,20,33,30,27,35,26,32,36,30,29,30,22,37,39
1,142001 19:00,,28,22,28,31,33,26,28,28,30,35,25,24,27,26,32,36,38,27,27,28,24,36,37,23,22
1,142001 20:00,,29,39,39,36,36,34,20,39,29,30,28,26,32,38,36,36,20,27,29,35,32,27,26,33,21
1,142001 21:00,,38,32,28,33,29,31,38,28,33,33,28,38,33,30,28,20,39,27,29,21,39,34,23,32,22
1,142001 22:00,,37,38,33,33,21,25,28,33,29,23,29,39,21,22,25,20,25,22,31,39,29,24,34,38,33
1,142001 23:00,,27,20,33,34,39,30,34,28,21,23,34,36,25,22,39,33,26,39,23,23,33,34,26,27,39
1,142001 24:00,,39,29,32,36,26,27,20,22,30,30,20,37,38,26,29,23,26,36,27,21,26,32,24,32,25
1,152001 1:00,,23,37,34,23,36,37,31,33,29,38,36,33,35,27,33,26,24,35,23,33,24,23,35,36,38
1,152001 2:00,,29,30,36,33,37,36,26,25,30,22,36,32,23,35,29,31,32,22,21,27,34,36,34,31,21
1,152001 3:00,,35,24,33,26,25,38,32,37,38,27,39,30,27,22,28,27,37,22,35,38,35,27,22,29,26
1,152001 4:00,,36,24,26,38,35,38,34,38,32,37,35,37,31,23,25,20,28,25,39,30,29,29,26,31,22
1,152001 5:00,,27,38,31,21,27,31,35,21,20,34,31,22,21,32,38,37,21,32,28,34,27,30,30,22,22
1,152001 6:00,,23,25,28,28,24,26,27,26,22,24,36,28,28,36,24,20,29,32,32,31,20,25,35,34,38
1,152001 7:00,,27,34,26,34,31,34,27,31,25,20,31,22,24,21,31,28,27,23,33,32,24,26,26,25,29
1,152001 8:00,,28,30,39,38,21,35,30,29,36,36,23,34,32,31,24,24,24,27,22,30,22,23,36,35,25
1,152001 9:00,,25,38,34,29,22,25,21,32,34,26,22,28,30,37,25,26,38,33,31,20,23,36,28,27,29
1,152001 10:00,,25,39,34,27,24,21,38,22,30,23,23,32,20,27,24,33,20,32,25,20,37,36,36,21,27
1,152001 11:00,,21,22,28,32,30,33,30,28,24,39,32,38,34,39,27,23,36,23,27,21,30,27,39,22,20
1,152001 12:00,,34,23,31,29,31,22,28,39,26,22,22,38,31,26,22,26,31,30,36,34,28,33,29,24,32
1,152001 13:00,,26,28,22,36,37,22,25,27,32,27,33,27,28,30,30,29,27,23,39,23,38,20,31,29,30
1,152001 14:00,,37,38,35,21,28,31,23,37,24,22,35,30,29,31,29,32,38,38,23,22,25,27,31,27,34
1,152001 15:00,,28,24,22,37,20,22,22,35,28,38,37,22,38,32,27,32,37,30,22,31,34,23,30,29,37
1,152001 16:00,,21,27,25,21,23,21,23,26,21,25,32,32,34,32,28,22,38,35,25,34,31,35,20,36,23
1,152001 17:00,,22,30,30,38,22,39,36,21,35,24,33,26,23,20,34,34,27,32,39,24,25,23,32,25,34
1,152001 18:00,,36,23,26,35,22,29,28,22,33,20,23,31,22,32,26,27,38,29,33,26,21,21,31,33,20
1,152001 19:00,,22,35,25,34,33,23,30,28,31,37,35,27,30,35,36,33,24,32,38,30,36,25,39,26,39
1,152001 20:00,,31,34,25,27,37,21,30,21,38,38,21,33,28,34,35,24,30,31,33,39,34,24,28,24,24
1,152001 21:00,,30,33,34,26,32,39,26,34,29,28,29,21,29,34,30,25,20,32,20,24,38,25,27,31,31
1,152001 22:00,,24,23,22,37,27,32,30,23,36,26,27,29,20,37,23,20,33,32,38,34,23,34,28,38,26
1,152001 23:00,,34,23,31,28,29,27,35,25,28,36,21,34,25,34,30,33,22,27,20,26,32,35,27,20,28
1,152001 24:00,,27,26,36,35,26,25,23,33,23,20,20,31,24,35,39,34,34,39,23,24,24,25,21,36,22
1,162001 1:00,,25,22,38,21,39,26,31,20,33,22,35,27,30,23,38,35,30,23,36,33,25,38,31,33,34
1,162001 2:00,,34,25,32,27,34,24,34,27,27,30,23,21,22,37,27,39,27,26,23,28,27,22,24,23,20
1,162001 3:00,,38,23,20,28,33,39,27,35,32,20,25,36,21,21,27,33,36,30,37,33,21,39,39,36,23
1,162001 4:00,,34,23,22,28,20,25,35,22,29,39,34,38,29,34,39,23,32,26,23,31,21,22,35,32,31
1,162001 5:00,,35,27,20,20,24,35,37,30,26,32,37,35,34,25,39,34,32,29,23,37,20,27,30,37,35
1,162001 6:00,,39,38,36,29,20,27,33,23,28,22,35,28,20,23,21,36,20,26,28,33,26,27,24,27,31
1,162001 7:00,,20,22,24,22,24,35,24,26,37,27,34,24,35,25,22,34,27,31,20,28,30,36,38,32,31
1,162001 8:00,,26,36,24,20,38,22,35,35,25,23,37,32,29,36,25,37,38,32,30,35,28,27,31,28,25
1,162001 9:00,,29,27,23,30,38,33,38,39,22,28,31,39,20,27,24,37,26,38,35,28,25,38,23,25,35
1,162001 10:00,,21,30,25,28,23,35,23,33,30,31,22,35,33,36,22,24,32,39,37,22,21,33,38,25,22
1,162001 11:00,,31,33,38,33,35,31,27,21,23,23,31,38,36,30,32,36,39,24,23,34,23,29,38,25,33
1,162001 12:00,,26,36,30,23,22,39,25,28,32,36,38,29,23,29,29,22,24,20,37,35,26,26,39,36,31
1,162001 13:00,,28,25,36,25,21,36,35,24,30,22,32,20,26,38,37,22,38,20,34,30,27,34,35,35,28
1,162001 14:00,,24,28,33,32,30,31,31,21,32,24,32,20,31,27,27,23,34,35,37,39,33,24,27,21,30
1,162001 15:00,,32,31,35,20,28,22,39,36,34,28,30,37,33,34,25,33,25,35,31,34,28,21,24,26,29
1,162001 16:00,,23,21,25,23,29,37,37,34,33,37,31,21,36,31,34,28,23,24,21,31,28,32,37,27,39
1,162001 17:00,,25,26,29,31,35,21,29,22,23,26,34,30,34,21,21,23,26,35,33,36,26,30,29,27,25
1,162001 18:00,,32,25,33,20,33,39,32,21,29,23,35,30,37,28,29,20,32,33,25,34,29,37,26,24,39
1,162001 19:00,,38,28,21,28,35,27,20,38,38,36,20,23,24,31,28,29,30,39,28,30,29,33,31,28,20
1,162001 20:00,,20,30,31,34,39,31,35,22,27,39,31,22,25,35,39,21,22,38,23,33,29,35,35,36,32
1,162001 21:00,,21,27,22,23,34,20,20,35,25,39,31,21,21,33,20,30,25,21,30,24,23,37,39,31,29
1,162001 22:00,,33,24,33,20,26,38,23,25,33,30,35,29,22,34,34,27,37,39,30,29,36,34,35,21,20
1,162001 23:00,,36,38,27,29,25,36,38,38,34,26,27,30,21,22,28,23,34,20,29,36,25,23,37,23,22
1,162001 24:00,,31,35,21,26,23,25,35,22,37,23,38,36,21,26,29,23,21,36,36,36,23,22,28,33,24
1,172001 1:00,,34,22,23,23,31,30,23,39,22,34,36,23,24,35,26,25,38,35,35,30,28,33,21,34,36
1,172001 2:00,,33,29,38,23,26,26,38,25,34,22,32,34,24,33,32,23,22,24,35,32,23,27,34,23,29
1,172001 3:00,,28,20,34,35,23,36,32,25,24,22,35,31,22,28,39,25,29,35,27,26,37,28,29,38,31
1,172001 4:00,,23,37,28,20,30,27,30,37,22,22,36,24,25,29,30,24,28,26,31,39,26,35,23,30,29
1,172001 5:00,,29,24,21,26,33,28,39,25,37,28,38,33,25,30,35,33,38,35,35,32,28,38,25,20,37
1,172001 6:00,,37,39,30,32,37,30,28,24,21,36,20,23,23,20,24,33,32,28,29,28,24,27,34,20,34
1,172001 7:00,,25,20,35,38,29,23,37,36,30,22,23,35,34,34,33,30,37,23,32,31,33,31,33,28,30
1,172001 8:00,,31,33,35,25,34,23,36,31,22,28,30,38,30,27,20,28,33,23,30,30,34,22,38,23,31
1,172001 9:00,,33,38,29,21,28,21,22,21,37,31,37,34,28,27,24,27,28,24,31,32,38,20,25,22,27
1,172001 10:00,,29,25,33,37,38,26,29,30,24,39,23,29,39,34,24,23,38,33,31,26,25,35,29,30,29
1,172001 11:00,,33,21,26,35,23,22,20,39,34,38,34,27,30,28,39,32,35,22,34,38,39,20,25,36,28
1,172001 12:00,,33,22,20,28,25,24,31,28,20,24,27,38,36,27,22,36,20,31,31,39,31,30,27,33,36
1,172001 13:00,,36,21,26,29,22,29,31,37,24,31,32,22,35,37,36,23,32,32,33,36,35,38,30,39,33
1,172001 14:00,,37,33,34,33,34,34,28,31,31,35,25,33,27,32,25,30,24,25,39,21,28,23,25,39,25
1,172001 15:00,,33,22,26,36,39,22,36,22,20,20,39,29,28,36,24,27,33,28,24,25,35,30,24,23,38
1,172001 16:00,,27,34,21,29,39,25,34,23,30,23,26,24,20,35,35,30,34,31,22,23,24,38,21,26,22
1,172001 17:00,,37,30,34,24,25,28,28,30,24,31,23,32,32,30,31,37,33,28,22,26,28,25,28,39,39
1,172001 18:00,,24,29,39,27,32,36,32,22,34,37,22,34,25,27,26,30,31,32,32,31,21,29,30,26,21
1,172001 19:00,,31,27,20,25,34,33,33,38,20,37,29,35,36,31,34,29,31,37,34,26,26,29,32,37,36
1,172001 20:00,,35,32,34,27,36,22,31,23,36,30,24,32,30,23,30,25,27,27,38,38,37,20,25,22,29
1,172001 21:00,,28,24,27,23,21,32,29,36,22,27,31,30,29,32,29,38,31,23,39,33,23,33,35,31,30
1,172001 22:00,,26,26,37,21,26,25,31,33,37,35,30,38,22,25,23,39,23,25,29,24,35,26,35,28,27
1,172001 23:00,,27,37,27,29,23,20,21,26,23,22,39,31,27,30,29,27,35,36,37,29,24,35,36,39,36
1,172001 24:00,,31,25,21,21,21,29,33,25,28,30,23,34,32,26,22,30,32,33,39,38,27,25,24,37,28
1,182001 1:00,,25,33,25,28,34,24,29,25,33,35,28,30,31,35,22,34,34,27,26,23,38,31,34,30,30
1,182001 2:00,,37,33,25,36,20,23,39,37,29,36,26,38,38,23,28,20,26,29,38,23,23,24,35,39,23
1,182001 3:00,,29,28,26,26,31,30,36,26,37,23,39,22,31,39,31,39,38,30,33,32,35,26,37,38,35
1,182001 4:00,,20,38,33,34,29,22,27,33,25,34,36,27,32,39,33,20,39,39,28,37,38,26,29,25,28
1,182001 5:00,,26,29,32,32,23,38,30,28,25,31,39,36,39,36,22,30,28,34,22,28,24,30,20,27,22
1,182001 6:00,,39,21,29,26,34,30,27,36,32,25,23,38,31,31,23,36,35,24,20,35,35,24,36,32,24
1,182001 7:00,,27,28,33,20,20,36,26,26,31,22,35,33,27,28,29,39,34,30,24,28,20,35,26,24,24
1,182001 8:00,,38,27,29,30,32,36,22,34,23,22,20,21,30,36,33,36,37,24,25,22,33,28,20,21,38
1,182001 9:00,,26,32,24,32,33,38,30,22,28,39,35,39,32,32,29,34,28,36,27,38,30,36,35,27,29
1,182001 10:00,,23,29,25,33,34,25,25,21,33,25,26,20,24,31,27,36,34,33,30,35,36,38,26,29,28
1,182001 11:00,,25,37,31,21,39,21,39,39,30,28,34,23,21,39,31,30,21,32,35,20,24,28,24,22,27
1,182001 12:00,,29,37,25,20,39,29,37,33,24,21,26,24,30,34,34,28,31,35,38,35,34,35,33,30,38
1,182001 13:00,,25,37,28,29,37,34,26,27,21,27,38,36,31,28,27,22,29,23,35,39,24,21,35,37,34
1,182001 14:00,,36,28,28,24,26,31,37,28,34,24,29,36,22,25,35,35,32,22,22,32,26,33,27,39,23
1,182001 15:00,,26,39,22,23,35,36,24,32,24,22,32,23,28,30,23,20,20,36,30,38,37,26,24,39,27
1,182001 16:00,,31,30,34,29,21,23,26,26,26,30,26,25,22,39,33,25,35,39,30,27,36,35,27,20,34
1,182001 17:00,,37,33,21,28,33,25,29,22,38,39,36,30,32,23,22,38,28,30,22,38,23,27,21,29,26
1,182001 18:00,,27,21,33,39,31,30,37,27,30,32,29,34,21,27,38,33,27,32,36,29,23,23,26,36,31
1,182001 19:00,,38,33,21,33,20,25,20,31,35,21,28,26,31,30,29,24,30,22,22,20,20,32,23,36,35
1,182001 20:00,,30,21,27,27,34,25,35,32,28,29,31,32,24,37,20,32,21,33,22,37,37,21,26,32,27
1,182001 21:00,,26,20,32,39,34,21,38,36,27,25,21,21,26,23,31,29,29,32,31,25,33,35,29,20,27
1,182001 22:00,,24,31,29,32,24,36,31,39,20,39,29,23,27,36,20,25,22,29,23,32,26,30,29,34,37
1,182001 23:00,,27,26,34,22,25,39,28,23,32,37,38,28,23,25,26,29,33,36,31,36,29,22,20,29,35
1,182001 24:00,,35,22,32,24,30,23,28,35,21,33,32,24,39,23,38,36,30,23,20,21,20,28,20,37,30
1,192001 1:00,,33,34,36,33,23,37,39,38,36,24,21,31,30,22,29,23,31,20,28,27,25,33,33,27,26
1,192001 2:00,,23,26,23,33,24,24,26,35,21,25,36,37,20,36,29,25,34,32,27,23,38,36,32,29,37
1,192001 3:00,,26,24,22,27,25,28,29,30,31,26,34,28,22,24,30,31,33,22,36,36,37,32,25,32,27
1,192001 4:00,,31,37,21,29,31,31,36,28,27,37,25,22,24,24,26,31,20,20,24,22,23,25,30,37,32
1,192001 5:00,,27,36,37,27,33,33,31,37,31,34,22,23,38,37,32,39,31,21,21,21,38,36,28,33,23
1,192001 6:00,,31,32,31,35,32,33,26,33,31,29,22,21,34,35,31,38,27,20,29,24,31,27,25,25,22
1,192001 7:00,,36,35,36,31,27,34,36,22,22,28,37,39,34,32,24,26,38,39,26,36,39,36,37,28,23
1,192001 8:00,,24,27,29,29,25,36,33,24,20,37,32,23,25,38,34,28,39,22,23,32,22,34,39,29,23
1,192001 9:00,,38,36,36,21,30,23,27,32,24,36,32,33,39,32,29,32,21,30,22,22,30,24,38,28,22
1,192001 10:00,,31,36,23,31,23,33,24,36,21,24,36,27,33,24,20,39,24,21,32,20,38,21,34,21,36
1,192001 11:00,,39,20,29,36,22,31,34,32,20,33,30,39,38,21,39,25,26,27,20,39,31,33,33,20,21
1,192001 12:00,,22,26,35,31,21,25,25,35,22,29,36,36,21,23,32,21,25,31,23,30,38,21,26,35,27
1,192001 13:00,,36,29,21,21,31,31,28,21,36,36,39,25,35,32,37,25,38,33,23,29,31,20,28,26,20
1,192001 14:00,,29,35,24,28,36,30,24,23,33,22,22,33,25,20,28,21,25,27,39,38,20,20,30,23,35
1,192001 15:00,,25,24,32,21,27,35,21,34,36,24,36,38,30,29,27,28,29,21,38,24,30,30,36,39,26
1,192001 16:00,,28,26,32,32,37,36,25,38,39,35,32,26,36,34,29,20,37,27,23,23,35,23,25,24,29
1,192001 17:00,,37,30,22,37,34,33,21,21,25,25,20,25,24,22,20,21,28,26,29,24,36,34,36,26,30
1,192001 18:00,,36,35,34,28,36,20,37,29,32,34,21,37,33,34,25,38,26,26,27,33,31,39,28,21,25
1,192001 19:00,,32,26,39,20,27,27,32,37,22,36,33,26,27,35,20,34,33,28,26,27,32,22,30,27,35
1,192001 20:00,,25,26,38,22,38,31,21,28,31,38,23,29,30,28,32,33,35,23,30,35,37,23,21,33,23
1,192001 21:00,,38,36,22,26,24,27,27,34,37,23,29,27,31,25,37,25,23,28,26,26,30,36,26,24,28
1,192001 22:00,,32,27,23,25,23,28,28,27,22,30,32,32,36,30,24,25,37,33,26,21,21,29,32,31,30
1,192001 23:00,,21,25,20,30,37,22,34,25,22,20,29,28,20,21,25,21,20,34,37,26,25,25,20,20,25
1,192001 24:00,,30,38,36,36,36,34,24,26,25,32,21,20,23,25,24,26,34,38,23,20,27,21,24,28,38
1,1102001 1:00,,23,22,34,29,29,30,36,21,28,27,35,38,32,30,39,20,31,27,31,33,28,33,25,30,37
1,1102001 2:00,,36,33,23,31,29,37,29,30,39,36,22,36,37,23,37,34,27,38,32,25,20,32,22,27,20
1,1102001 3:00,,26,34,20,27,22,26,20,22,26,20,33,31,20,27,38,35,29,39,39,33,28,39,31,28,34
1,1102001 4:00,,20,20,31,21,26,20,22,37,24,35,20,30,38,24,39,31,39,26,26,27,35,35,25,38,35
1,1102001 5:00,,27,39,36,33,32,35,33,26,27,31,20,25,33,39,32,21,23,34,21,33,21,27,38,34,27
1,1102001 6:00,,23,32,28,32,36,20,33,30,29,26,30,38,37,22,32,34,38,35,28,28,26,33,27,32,21
1,1102001 7:00,,24,32,29,25,37,32,35,29,32,32,36,23,35,35,21,27,34,24,39,36,21,35,29,26,27
1,1102001 8:00,,32,32,22,25,28,31,27,33,38,29,31,31,36,36,38,22,20,22,36,32,35,35,22,23,23
1,1102001 9:00,,37,25,34,36,34,30,22,24,35,21,25,32,28,39,25,33,37,36,27,32,35,30,39,23,23
1,1102001 10:00,,28,22,30,31,24,33,30,26,37,28,23,29,35,27,38,28,38,31,30,33,33,28,33,25,22
1,1102001 11:00,,35,26,24,28,29,20,31,39,21,31,34,23,21,38,20,25,22,37,23,31,31,37,39,38,23
1,1102001 12:00,,26,36,29,25,26,33,35,33,34,20,39,39,31,25,26,39,24,35,29,24,29,31,23,34,24
1,1102001 13:00,,30,22,33,35,28,36,24,34,37,33,26,36,21,25,30,22,24,29,25,27,31,23,39,38,29
